,timestamp,accel_x,accel_y,accel_z,gyro_roll,gyro_pitch,gyro_yaw,label
0,1549625320507325,0.07239141315221786,0.1366894692182541,0.751810610294342,-0.0006754323840141296,-0.00028855912387371063,-0.0031202230602502823,0
1,1549625320557325,0.07181688398122787,0.13521969318389893,0.751459538936615,-0.0006750952452421187,-0.00028841570019721985,-0.0036505106836557393,0
2,1549625320607325,0.07411502301692963,0.13374991714954376,0.751459538936615,-0.000674758106470108,-0.00028827227652072906,-0.0041805319488048545,0
3,1549625320657325,0.07354048639535904,0.13815924525260925,0.751810610294342,-0.0006744209676980972,-0.0002881288528442384,-0.0036465954035520562,0
4,1549625320707325,0.07239141315221786,0.14109881222248075,0.751810610294342,-0.0006740838289260862,-0.0008198320865631104,-0.004176618531346321,0
5,1549625320757325,0.07239141315221786,0.13521969318389893,0.7519861459732056,-0.0006737466901540756,-0.0002875756472349167,-0.004174530506134033,0
6,1549625320807325,0.07296594977378845,0.13521969318389893,0.7521616816520691,-0.00014156289398670197,-0.0002874322235584259,-0.004172442480921745,0
7,1549625320857325,0.07296594977378845,0.13521969318389893,0.7519861459732056,-0.0001414921134710312,-0.0002872887998819351,-0.004170356318354607,0
8,1549625320907325,0.07296594977378845,0.13521969318389893,0.751459538936615,-0.0006732679903507233,-0.00028714537620544434,-0.004168272018432617,0
9,1549625320957325,0.07411502301692963,0.13815924525260925,0.7507573962211609,-0.0012047756463289259,-0.00028700195252895355,-0.004166187718510628,0
