,timestamp,accel_x,accel_y,accel_z,gyro_roll,gyro_pitch,gyro_yaw,label
0,1550054269957615,0.01608698070049286,0.06026095151901245,0.7525127530097961,-0.00011731870472431184,0.00013637728989124298,-0.0006097275763750076,0
1,1550054270007615,0.015512446872889997,0.06467028707265854,0.7519861459732056,-0.00011726096272468567,0.00013630837202072144,-7.757544517517091e-05,0
2,1550054270057615,0.015512446872889997,0.06173073127865791,0.751459538936615,-0.0006490498781204224,-0.00039560720324516296,-7.753632962703705e-05,0
3,1550054270107615,0.0189596563577652,0.06173073127865791,0.751810610294342,-0.00011687912046909331,-0.0003954097628593445,-0.000609343871474266,0
4,1550054270157615,0.01838512159883976,0.05879117175936699,0.7525127530097961,-0.00011682137846946716,0.00013663433492183685,-7.719174027442932e-05,0
5,1550054270207615,0.017236052080988884,0.05879117175936699,0.7519861459732056,-0.00011676363646984099,0.0001365654170513153,-0.0006089992821216582,0
6,1550054270257615,0.020108727738261226,0.05732139199972153,0.7528638243675232,-0.00011670589447021484,0.00013649649918079376,0.0004549995064735413,0
7,1550054270307615,0.0212577972561121,0.06173073127865791,0.751459538936615,-0.0006484948098659514,0.0027956608682870865,0.00045477226376533514,0
8,1550054270357615,0.02757768332958221,0.05585161224007607,0.7533903717994691,-0.0017118621617555616,0.010240113362669943,0.0015182364732027054,0
9,1550054270407615,0.02413047291338444,0.0778983011841774,0.751459538936615,0.00041637755930423737,0.003320988267660141,-0.0053965263068676,0
