,timestamp,accel_x,accel_y,accel_z,gyro_roll,gyro_pitch,gyro_yaw,label
0,1549626293857325,0.07411502301692963,0.14697793126106262,0.7535659074783325,-0.010867081582546234,0.0009399149566888807,0.023138951510190964,0
1,1549626293907325,0.058028038591146476,0.10288454592227936,0.7495286464691162,0.002434514462947845,-0.003315327689051628,0.014085993170738218,0
2,1549626293957325,0.08388211578130722,0.12640102207660675,0.7504063248634338,-0.00022593513131141665,0.010514337569475174,0.009292330592870712,0
3,1549626294007325,0.09537281841039658,0.10435432940721512,0.7511084675788879,-0.007671672850847243,0.00784984789788723,0.01992461457848549,0
4,1549626294057325,0.09996909648180008,0.13081035017967224,0.7493531107902527,-0.0007538348436355591,0.0041229985654354095,0.0199146531522274,0
5,1549626294107325,0.059177111834287636,0.1087636649608612,0.7540925145149231,0.006160546094179154,-0.0006656814366579057,0.012458845041692257,0
6,1549626294157325,0.043090127408504486,0.10729388892650604,0.7500552535057068,-0.001288384199142456,-0.004388272762298584,0.005538610741496086,0
7,1549626294207325,0.0706678107380867,0.11317300796508788,0.7546191215515137,0.001371493563055992,0.00040053948760032654,0.016172770410776142,0
8,1549626294257325,0.0471118725836277,0.0896565392613411,0.7493531107902527,0.004561886191368103,-0.008641051128506659,0.014037298038601877,0
9,1549626294307325,0.045962803065776825,0.1366894692182541,0.7500552535057068,-0.007672863081097603,-0.008104883134365082,0.011902892962098122,0
