,timestamp,accel_x,accel_y,accel_z,gyro_roll,gyro_pitch,gyro_yaw,label
0,1549653321089461,0.0517081543803215,0.0543818324804306,0.7490020394325256,0.00022493861615657806,0.00021865405142307281,-0.0003485679626464844,0
1,1549653321139461,0.05285722389817238,0.0543818324804306,0.7488265037536621,0.00022482685744762418,0.0002185441553592682,-0.00034839287400245667,0
2,1549653321189461,0.053431760519742966,0.05732139199972153,0.7502307891845703,0.00022471509873867035,-0.0003134123980998993,0.0001836288720369339,0
3,1549653321239461,0.05228269100189209,0.05585161224007607,0.7486509680747986,-0.00030724331736564636,0.00021859072148799896,0.0007153842598199843,0
4,1549653321289461,0.05228269100189209,0.05732139199972153,0.7488265037536621,-0.00030709058046340937,0.00021848082542419442,-0.0003486666828393936,0
5,1549653321339461,0.05285722389817238,0.05732139199972153,0.7490020394325256,0.0002249106764793396,0.0002183709293603897,0.00018335506319999687,0
6,1549653321389461,0.05228269100189209,0.05879117175936699,0.7493531107902527,-0.00030704960227012634,-0.00031358562409877777,0.0007151104509830475,0
7,1549653321439461,0.0517081543803215,0.06026095151901245,0.7497041821479797,-0.0003068968653678893,0.00021841749548912048,-0.00034894049167633057,0
8,1549653321489461,0.053431760519742966,0.05732139199972153,0.7498797178268433,0.00022510439157485962,0.00021830759942531586,-0.00034876540303230286,0
9,1549653321539461,0.05285722389817238,0.05879117175936699,0.7507573962211609,-0.0003068558871746063,0.00021819770336151123,-0.00034859031438827515,0
