,timestamp,accel_x,accel_y,accel_z,gyro_roll,gyro_pitch,gyro_yaw,label
0,1549908723215048,0.027003146708011627,0.15873616933822632,0.7535659074783325,0.01934928074479103,-0.015031537041068075,0.04426391795277596,0
1,1549908723265048,0.04768640920519829,0.2777882814407349,0.7576032280921936,-0.01948518678545952,-0.0043870899826288215,0.06711118668317795,0
2,1549908723315048,0.02355593629181385,0.22340644896030426,0.7468956708908081,-0.006711129099130631,-0.012362593784928322,0.09047888219356537,0
3,1549908723365048,0.053431760519742966,0.1910713016986847,0.7560234069824219,0.006588388234376907,0.005726367235183716,0.1212807297706604,0
4,1549908723415048,0.0379193127155304,0.16020594537258148,0.7444381713867188,-0.0013926029205322266,-0.029378363862633705,0.15951304137706754,0
5,1549908723465048,0.0517081543803215,0.19254109263420105,0.7491775751113892,-0.03915300965309143,-0.008621660992503166,0.1844300776720047,0
6,1549908723515048,0.029301287606358525,0.04850271716713905,0.7535659074783325,-0.03806973993778229,-0.0017033480107784273,0.19603848457336426,0
7,1549908723565048,0.043090127408504486,0.07201918214559555,0.7532148957252502,-0.029541160911321637,0.007870741188526155,0.17945322394371033,0
8,1549908723615048,0.06434792280197144,0.1322801411151886,0.7556723356246948,-0.018357615917921063,0.012121578678488731,0.1841501146554947,0
9,1549908723665048,0.02757768332958221,0.09847521036863327,0.7468956708908081,0.019412664696574208,0.002010433003306389,0.1760803461074829,0
